id,job_type,job_name,company,location,pay,category,sub_category,first_seen,job_link,site_id,job_ad_details
16692,,Department Manager - Kmart Morton Bay Region,Kmart,Northern Suburbs,,(Retail & Consumer Products),Management - Department/Assistant,2023-06-13,/job/68100250?type=standout,68100250,"Brighter Futures Start hereAs Australia's biggest and most loved retailer, we've been brightening up everyday life for families for over 50 years. At our stores, distribution centres, and offices in Australia and New Zealand. All around the globe. Our diverse and inclusive 47,000 strong team come together for a common cause. Giving families easy access to our on-trend products and incredibly low prices - it's the heart of everything we do. As a leader in the retail market, we're optimistic about our future and yours. We're relentless in our pursuit for results, but changing at a rapid rate, giving you challenging work that you'll be proud of. We celebrate your uniqueness and individuality. Because at Kmart it's not just what you do, it's who you are that makes every day living brighter. Join the teamDepartment managers at Kmart live and breathe the Kmart values and are responsible for recruiting, leading, developing and coaching their team members. Our teams are passionate about the work they do and strive to continuously raise the bar! What you'll be doingAs a Department Manager in a Kmart store you will:           Enjoy leading others Like variety in your work Think on your feet Follow policy and clear processes Be driven and ambitious Adapt to change Demonstrate resilience  To be successful in this role you'll have:  Experience as a manager across either a big box or high-volume retail environment A passion for delivering results that will motivate your team Experience coaching and leading large and diverse teams Values that reflect a high level of commitment to ‘safety', always thinking ‘customer' and a belief in constantly motivating your team to ‘reach higher' every day. The ability to foster strong relationships with team members, peers, customers and leaders   Benefits we'll offer you: Great work life balance - our managers work 1 in 3 weekends A dynamic learning and support program Competitive remuneration Flexible working through our Flex Where, Flex When, Flex Well policy A discount card for Kmart, Target, Officeworks and Bunnings, plus other benefits An inclusive, fun recognition program A bonus program (where eligible) Development opportunities across Kmart Group (comprised of Kmart, Target and Catch) as well as the broader Wesfarmers Group. Wesfarmers Share Plan access (where eligible)  We're here to make everyday living brighterFrom humble beginnings in Burwood East, Victoria, in 1969, we're now an essential part of 300 communities, and proud of it! From bedding to apparel to kitchenware and beyond. We're designing and creating the products people reach for every day. In-store, online, or Click & Collect - getting the products we love into the hands of happy customers is what we aim to do best. From the remote outback to coastal towns and big cities, and everywhere in-between. We're progressive in our pursuit to create seamless customer journeys for satisfied shoppers. A place you can belongAt Kmart, we celebrate the rich diversity of the communities in which we operate and are committed to creating inclusive and safe environments where all our team members can contribute and succeed. We believe that all team members should feel valued, respected and safe irrespective of your gender, ethnicity, indigeneity, religious beliefs, education, age, disability, family responsibilities, sexual orientation and gender identity and we encourage applications from all candidates.  We believe that everyone should have the opportunity to be their best, when applying for a role or working at Kmart. We encourage you to tell us about any workplace adjustments that you would like, by emailing [email protected]If you would like to explore a career with Kmart and this sounds like the perfect role for you - apply now! Phone screening and interviews will occur prior to the closing date of this advertisement. Candidates interested in this position should apply directly to this advertisement as we are not accepting applications from recruitment agencies. As part of our recruitment process, we will be conducting Pre-Employment Checks with our successful candidates - this will include a police check.  Talent Acquisition will provide further updates to candidates as they progress through our recruitment process. We are a Circle Back Initiative Employer - we commit to respond to every applicant. "
16695,,Junior Sales Assistant,All Things Uniform,Broadford,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68119940?type=standard,68119940,"All Things Uniform in Broadford are looking for an enthusiastic and customer-oriented individual to join our team as a Retail Sales Assistant, working up to 30 hours a week.  In this role, you will assist customers in selecting and purchasing products and ensure a positive shopping experience. You will work closely with our senior retail staff to promote our products and maintain an organized and appealing store environment.This is a fantastic opportunity to work locally in a family run business, there’s no late night trading or working on public holidays, we close for 2 weeks over Christmas & full training is provided.Responsibilities:Welcome and assist customers in a friendly and professional manner.Provide product recommendations and guidance based on customer needs and preferences.Assist customers with product selection.Offer support to our existing staff members.Process sales transactions accurately and efficiently using the point-of-sale (POS) system.Keep the sales floor and product displays clean, organized, and visually appealing.Monitor inventory levels and communicate stock replenishment needs to senior retail staff.Collaborate with team members to achieve sales targets and provide exceptional customer service.Requirements:Basic understanding of computers.Keyboard skills.Strong interpersonal and communication skills.Customer service-oriented with a friendly and approachable demeanour.Ability to multitask and work in a fast-paced retail environment.Familiarity with point-of-sale systems and cash handling.Basic knowledge of Microsoft Office Suite and other common software applications.Willingness to learnIf this sounds like you, email your resume to [email protected]"
16696,,Retail Assistant - Wyoming - 25 hours p/w,Aldi Stores,Wyoming,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68114464?type=standard,68114464,"Good Different. 
Good People, Good Pay, Good Training. 
ALDI offer a supermarket experience that is like no other in Australia. That’s one of the things that makes us Good Different.
As a Retail Assistant at ALDI, you will have a lot of variety in every shift. Whether you’re filling shelves or scanning items for customers, you’ll be trained to handle multiple roles throughout the store. Don’t worry, previous retail experience is not necessary. But we are looking for people to join our teams who have a positive attitude, a hardworking spirit and the willingness to learn!
Our stores are open every day of the week (including weekends and public holidays). Shifts can start as early as 6am and finish as late as 10pm, and it’s important that you are able to get to and from work safely, so you do need access to reliable transport.
What's in it for you?  

Competitive hourly rate of $27.66* + penalties
Rotating roster with an average of 25 hours per week
Permanent contract and permanent part time benefits including paid annual leave, paid parental leave and paid sick/ carer’s leave
Extensive training and development
Career progression opportunities in our growing store network
Working with a retailer who has been recognised as an Employer of Choice (as voted in 2022, 2021, 2020, 2019 and 2018)
Excellent team culture where you work alongside friendly and supportive colleagues
Complimentary access to MyALDI Wellbeing program giving you support and exclusive benefits in wellness from discounted gym memberships to healthcare plans
An EAP program that you and your immediate family can use which is 100% free and confidential
Complimentary access to our Injury Support Program, where you can access free physiotherapy to treat both work and non-work-related aches, pains or niggles**

What does the role involve? 

Serving and assisting customers in a professional and efficient manner
Operating registers and calculating change manually
Ensuring shelves are fully stocked with products
Training to use equipment to move stock safely
Merchandising stock storewide
Cleaning and maintaining store standards

 In order to fulfil the inherent requirements of our store positions, our store employees must be aged 18 years or older
*Hourly rate for Retail Assistants aged 18 years and over
**Conditions apply"
16697,,White's IGA - Shop Assistant's & Supervisor's,White's Management Group,Peregian Beach,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68106425?type=standout,68106425,"Shop Assistants & Supervisors White's IGA Peregian BeachCasual Assistant Roles - Level 1 Adult Rate $30.91/ph* (Plus Penalties & Superannuation)Full Time Permanent Roles - Level 3 Adult Rate $25.68/ph* (Plus Penalties & Superannuation) About Us:White’s IGA is an innovative, market leading, independently owned and operated supermarket group based on the Sunshine Coast. Roz and Michael White purchased a small convenience store in Maroochydore in 1993. White's IGA are one of the largest independent supermarket groups on the Sunshine Coast with over 500 staff. Our store's are designed to cater to the unique needs of the community with a focus on ‘fresh and local’. About the Roles:We have a number of exciting new Casual, Part Time and Full Time positions available at our Peregian Beach store. We are looking for applicants interested in working in the following departments and roles. Delicatessen (Deli)BakeryGroceryDairy & FreezerProduceHealth & GourmetAbout You:The successful candidates must possess the following attributes and major duties to include:Strong customer service skills and passion to provide an exceptional shopping experience.You will be hard working with an energetic personality.Meticulous in your presentation and maintain a high level of cleanliness.High attention to detail.Good time management skills, with the ability to multi-task.Friendly, approachable and a positive team player.Embrace White’s IGA unique ‘locavore’ culture and actively engage in the community.Regular and repetitive lifting including the ability to regularly lift up to 20kgs.Previous retail or supermarket experience is preferred but not essential.Benefits & Reward:White's IGA offer a number of benefits and programs our staff can take advantage of including: Employee discounts (including 10% instore discounts) Great team environment with flexible working arrangementsGym membership discountsAustralian recognised qualificationsHealth and wellbeing programInternal career progressionApplicants must be available to work over a 7-day roster which may include afternoon, weekend and public holiday work. To Apply:Please submit your cover letter outlining your preferred position and a detailed resume via SEEK. For more information about White's IGA, please visit www.whitesgrocers.com.auDon’t wait, apply now!“White's IGA is an Equal Employment Opportunity Employer”*Hourly rates are for applicants aged 21 years and over"
16698,,Retail Sales Assistant,Ship & Sail Gladstone,Gladstone,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68098424?type=standout,68098424,"Are you passionate about boating? Do you find yourself constantly talking about the newest products and technology that are revolutionizing the world of boating? Join a team that is just as excited about this industry as you are!We are looking for our next go-getter to join Gladstone’s local boating superstore, Ship & Sail.  You will have the chance to work with some of the most wanted brands in the market including Quintrex and Mercury.  We offer on the job training.  • Permanent position available• 38 hours per week• Competitive remuneration• Work with a view of the Gladstone MarinaShip & Sail are dedicated to providing our customers with a premium service from start to finish. Our business comprises of a fully-stocked chandlery, state of the art sales and service centre, dry boat storage and wet berth facilities. We also offer in-house finance and insurance packages so our customers can be on the water sooner.Do you have what it takes to be our Sales Assistant?Our Sales Assistant is the first impression our customers have to our business. This position is responsible for greeting and assisting our customers on a day-to-day basis. The ideal candidate will be confident in their product knowledge, and able to provide recommendations to customers for both marine products and spare parts. You will be tasked with purchasing and receipting stock for the store, answering and directing incoming phone calls, and provide sales support where required.Ideally would have marine product and spare parts experienceWill have a strong love for the ocean/boats and love to talk about them with our customersRetail/customer service experience Receipting and ordering of goods Experience with MYOB and Retail ManagerSchedulingOrganisation skillsAttention to detailCommunication skillsPositive, can do attitudeIf you are a go-getter, who is enthusiastic about the boating world, please send your Resume and Cover letter through to; [email protected] Please note only Short listed applicants will be contacted. "
16707,,Full Time Sales Associate - Chadstone Boutique,Hermes Australia Pty Ltd,Chadstone,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68100343?type=standard,68100343,"A creator, artisan and seller of objects since 1837, Hermès is a family-owned French house underpinned by exceptional know-how passed down from generation to generation.Hermès asserts its uniqueness by combining creative freedom with a constant quest for the finest materials and by offering challenging and meaningful roles consistent with the values of craftsmanship that guide the house.The Opportunity As a Sales Associate, you will join a dynamic, progressive and highly experienced sales team, available to work within a 7-day roster including weekends.This role will assist the team in all aspects of the Hermès Chadstone Boutique within Hermès standards of image and services worldwide.  The successful candidate will assist in maintaining the store environment, customer experience and will be involved in boutique related activities. The candidate will have a proven sales record, excellent organisation skills, be responsible for driving sales activities and an ambassador of exceptional client service in the boutique.About YouPrevious customer service experience is preferred with a high standard of presentation, interpersonal skills and grooming. You will be a team player and embody the values of the Hermès House. You will possess strong communication skills. You will be able to quickly adapt to an ever-evolving, rapid moving retail environment whilst maintaining professionalism and ensuring the delivery of exceptional client service to our clientele. You will be passionate about our creations whilst also sensitive to the craft and identity of our Maison.This is a fantastic opportunity to join a dedicated, well-rounded team within the Hermès Maison.If this sounds like you, we invite you to apply and request that you address the following questions in your cover letter: 1) What is your motivation to apply for Hermès?2) What do you know about Hermès?3) If you were an Hermès piece, what would you be and why?"
16710,,Casual Sales Representative - Townsville,4wd Supacentre,Townsville,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68105329?type=standard,68105329,"Perks of the role
Pay starting from $29.90/hour plus Super
Hands on training with our amazing products & opportunities to learn and grow within the business
Reward & Recognition program to appreciate your incredible efforts
Employee discounts to try our products
About us4WD Supacentre is the home of the much-loved brand Adventure Kings, specialising in outdoor recreation and lifestyle products. We are a fast-growing customer-centric business that is looking for the next generation of leaders to support our exponential growth and push the boundaries of achievable.About you
A career minded sales professional passionate about outdoors who enjoys camping trips with friends/family
Individuals familiar with Adventure Kings product range is desirable
Loves working in a dynamic retail environment and appreciates the challenges
Outstanding customer relationship skills by active engagement in store
Extremely motivated to reach the sales targets
Must be available to work on the weekends

If you tick all the boxes, then why wait? Do apply for the job immediately!"
16711,,Griffith Retail Assistant - 20 hours p/w,Aldi Stores,Griffith,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68111671?type=standard,68111671,"Good Different. 
Good People, Good Pay, Good Training. 
ALDI offer a supermarket experience that is like no other in Australia. That’s one of the things that makes us Good Different.
As a Retail Assistant at ALDI, you will have a lot of variety in every shift. Whether you’re filling shelves or scanning items for customers, you’ll be trained to handle multiple roles throughout the store. Don’t worry, previous retail experience is not necessary. But we are looking for people to join our teams who have a positive attitude, a hardworking spirit and the willingness to learn!
Our stores are open every day of the week (including weekends and public holidays). Shifts can start as early as 6am and finish as late as 10pm, and it’s important that you are able to get to and from work safely, so you do need access to reliable transport.
What's in it for you?  

Competitive hourly rate of $27.66* + penalties
Rotating roster with an average of 20 hours per week
Permanent contract and permanent part time benefits including paid annual leave, paid parental leave and paid sick/ carer’s leave
Extensive training and development
Career progression opportunities in our growing store network
Working with a retailer who has been recognised as an Employer of Choice (as voted in 2022, 2021, 2020, 2019 and 2018)
Excellent team culture where you work alongside friendly and supportive colleagues
Complimentary access to MyALDI Wellbeing program giving you support and exclusive benefits in wellness from discounted gym memberships to healthcare plans
An EAP program that you and your immediate family can use which is 100% free and confidential
Complimentary access to our Injury Support Program, where you can access free physiotherapy to treat both work and non-work-related aches, pains or niggles**

What does the role involve? 

Serving and assisting customers in a professional and efficient manner
Operating registers and calculating change manually
Ensuring shelves are fully stocked with products
Training to use equipment to move stock safely
Merchandising stock storewide
Cleaning and maintaining store standards

In order to fulfil the inherent requirements of our store positions, our store employees must be aged 18 years or older
*Hourly rate for Retail Assistants aged 18 years and over
**Conditions apply"
17864,,Service Technician,TK Elevator,Port Melbourne,,(Trades & Services),Technicians,2023-06-13,/job/68115087?type=standout,68115087,"TK Elevator are a global company that has become one of the most successful manufacturers of Lifts, Escalators and Moving Walks. Servicing both the commercial and residential markets, our organisation continues to forge its way to becoming the market leader.We currently have a permanent position available within our Service Department in our VIC Branch. Reporting to the Service Area Manager you will be required to manage the day to day running of your specified area within VIC, ensuring all work is completed efficiently and safely. The main duties will be to attend and reduce breakdowns and maintain the service run.The successful applicant will hold a current electrical licence, and be able to service, repair and attend to breakdowns on various lift systems. You must also have the ability to work independently.  KEY RESPONSIBILITIESFollow management instructions and comply with company proceduresAction customer complaints or enquiriesParticipate in After-hours call-out rosterTake remedial action to rectify shutdownsRepairs / technical site-specific workAnnual safety testingCall rate/maintenance visits and missed maintenanceProcurement of parts where requiredMaintenance statement testingEnsure GSM is adhered YOUR SKILLS AND QUALIFICATIONSPrevious lift experience preferred although not essentialA current Electrical LicenceExcellent communication skillsAbility to work independentlyFull Driving licenceWhat we offer youAt TK Elevator you will be able to extend your horizon – thanks to flexible working time models, international teams and a wide range of individual training courses.  A collaborative approach and treating each other with respect have been central to what we do for more than 200 years. If that's as important to you as it is to us, then apply now!All suitable applicants should apply in writing to Human Resources. To be eligible, you must submit a cover letter outlining your skills and experience in line with the role and a current resume. Please Note: Only successful candidates will be contacted.We value diversity and therefore welcome all applications, irrespective of gender, nationality, ethnic and social background, religion and beliefs, disability, age, or sexual orientation and identity. "
16714,,Casual Customer Service Assistant - Corrimal,Bay Audio Pty Ltd,Corrimal,$30.36 + weekend penalty rates,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68097740?type=standout,68097740,"Bay Audio is one of Australia's leading retail hearing health providers.  We believe in living life at full volume and at Bay Audio you will have the opportunity to change lives by encouraging people to take a free 5 minute hearing assessment.
What You Will Be Doing:

Drive lead generation daily by talking to potential customers at our Corrimal store
Work as part of a supportive team to achieve sales targets
Complete the day-to-day operations of the store

What We Are Seeking:

An outgoing and motivated personality where you are comfortable engaging with potential customers on a daily basis
Previous experience meeting and exceeding business targets 
A passion for face to face customer conversations and engagement
Availability to work retail hours, including weekends

In Return We Offer:

$30.36 per hour plus weekend penalty rates 
Comprehensive training and development
Great career opportunities and succession planning to our store leadership roles
The chance to work in a business that genuinely enables you to change a customer’s life daily!

Previous sales, retail and/or health experience will be highly regarded. If you want more people to ‘Live Life at Full Volume’ and believe you can make a difference, APPLY NOW!"
17174,,New Business Development,Barclay Recruitment,Melbourne Airport,$120K-$140K + super + commission + car allowance,(Sales),New Business Development,2023-06-13,/job/68103199?type=standard,68103199,"OTE = $150K-$180K$120K-$140K + super + commission + car allowance  Attractive base salary + super + commission+ car allowance Dynamic, collaborative, young, fun team Feel good product range - E-SCOOTERS AND E-BIKES   The company Leading developers and distributors of innovative consumer and mobile electronics products, the company has been established for nearly 20 years and is growing from strength to strength, poised for their biggest year to date. Located at Melbourne Airport, their offices are new, their team work collaboratively and you will be a very important part of further expansion into this very fun and rewarding market of recreational e-mobility. (e-scooters and e-bikes) You will be responsible for growing the network of independent retailers.  The reward  Car and phone allowance Thriving industry  Social, supportive team dynamic Huge product discounts Extensive training and support  The role  Work closely with the product development, supply chain and marketing teams to bring new and in demand products to the market Identify and engage new retail and independent sales channels in the e-mobility sales space Track, report and nurture all sales activities in the CRM Work closely with the Field Account Managers to ensure client satisfaction Attend and network at industry events to help grow the brands continued success  Skills and Experience Having an interest or experience in the recreational e-mobility space would be very advantageous, but not essential.   Prior experience dealing with independent retailers Skilled in market research and understanding buying habits Proven track record of achieving and exceeding sales/growth targets Superior interpersonal, oral and written communication skills Valid motor vehicle license Hunter mentality     If this sounds like you, and you think you could be their next sales superstar, I look forward to helping you with the next step…   Apply now! or call Sally on 0430039625 for a confidential conversation."
16715,,Retail Assistant Manager,St Vincent de Paul Society Queensland,Hervey Bay,$26.67 per hour + Super + Salary Packaging,(Retail & Consumer Products),Management - Department/Assistant,2023-06-13,/job/68096991?type=standout,68096991," Life at Vinnies
At Vinnies, we are what we do. We believe in making a difference. We are one of Queensland’s most-loved charitable organisations and are committed to leading with our values and mission at heart. We work together to build a legacy that we can be proud of, supporting those in need within our communities. Our companions are why our journey started, striving to shape a more just and compassionate society. Our employees, members and volunteers are the reason our journey continues, and why we will succeed.
    What we can offer you

Work with a purpose – not your average organisation and not your average role!
Competitive hourly rate and excellent employment benefits under our Employee Agreement
Salary packaging arrangements – helping you save on tax
Access to our Employee Assistance Program – our employees are our most valuable asset
A welcoming and inclusive environment where you’ll always feel part of a team

The Role
We are looking for a new team member to support and provide supervisory assistance to our much-loved shop in Hervey Bay! 
This is a hands-on role, and no two days will be the same. Our Retail Assistant Managers are passionate about sustainable fashion, business, and providing a unique shopping experience. They are skilled professionals who bring their leadership and innovative thinking, to oversee retail operations, promote growth, implement best practice, and ensure our local retail footprint remains sustainable. They understand that personalised and engaging customer service is key and are committed to the meaningful interaction of their team and local community.
If you are an experienced Retail Assistant Manager looking for your next opportunity and have a passion for sustainable shopping and the thrill of the find, we’d love to hear from you.
This is a permanent full-time position (38 hours per week) role based in Hervey Bay.
Wanting to learn more? Visit our careers page to view a detailed Position Description.
What you’ll bring:

Your experience – previous experience in retail including merchandising, cash handling, workplace health and safety and effective communication skills
An eye for sustainable fashion and repurposing with purpose – ensuring our customers find their next hidden treasure
A passion for making a difference and supporting our companions to shop in a welcoming environment
An appreciation for our volunteers and the role they play in supporting our retail operations
A collaborative leadership style and an understanding that our people are our greatest asset
A promise to live by our values and lead with our mission at heart

Ready to apply? We can’t wait to hear from you.
You can submit your application via SEEK or directly on our careers page! 
Having the right people in our team is important to us. Before joining our team, we’ll undertake pre-employment checks including references, a police check and proof of qualifications/licences.
We are committed to meaningful equity and diversity in our workforce. Applications from Aboriginal and Torres Strait Islander peoples are strongly encouraged. To be eligible for this position you must have an appropriate visa to work in Australia/New Zealand."
16716,,Retail Assistant - Benalla,Aldi Stores,Benalla,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68096622?type=standard,68096622,"Good Different. 
Good People, Good Pay, Good Training. 
ALDI offer a supermarket experience that is like no other in Australia. That’s one of the things that makes us Good Different.
As a Retail Assistant at ALDI, you will have a lot of variety in every shift. Whether you’re filling shelves or scanning items for customers, you’ll be trained to handle multiple roles throughout the store. Don’t worry, previous retail experience is not necessary. But we are looking for people to join our teams who have a positive attitude, a hardworking spirit and the willingness to learn!
Our stores are open every day of the week (including weekends and public holidays). Shifts can start as early as 6am and finish as late as 10pm, and it’s important that you are able to get to and from work safely, so you do need access to reliable transport.
What's in it for you?  

Competitive hourly rate of $27.66* + penalties
Rotating roster with an average of 15 to 20 hours per week
Permanent contract and permanent part time benefits including paid annual leave, paid parental leave and paid sick/ carer’s leave
Extensive training and development
Career progression opportunities in our growing store network
Working with a retailer who has been recognised as an Employer of Choice (as voted in 2022, 2021, 2020, 2019 and 2018)
Excellent team culture where you work alongside friendly and supportive colleagues
Complimentary access to MyALDI Wellbeing program giving you support and exclusive benefits in wellness from discounted gym memberships to healthcare plans
An EAP program that you and your immediate family can use which is 100% free and confidential
Complimentary access to our Injury Support Program, where you can access free physiotherapy to treat both work and non-work-related aches, pains or niggles**

What does the role involve? 

Serving and assisting customers in a professional and efficient manner
Operating registers and calculating change manually
Ensuring shelves are fully stocked with products
Training to use equipment to move stock safely
Merchandising stock storewide
Cleaning and maintaining store standards

 
In order to fulfil the inherent requirements of our store positions, our store employees must be aged 18 years or older.
*Hourly rate for Retail Assistants aged 18 years and over
**Conditions apply"
16718,,Casual Cadbury Retail Support - Metro South,Mondelez International,Mandurah,,(Retail & Consumer Products),Merchandisers,2023-06-13,/job/68105905?type=standout,68105905,"
Job Description

Are You Ready to Make It Happen at Mondelēz International?

Join our Mission to Lead the Future of Snacking. Make It With Pride.

We want you to be our Brand representative in store. Using your passion for our brands, including Cadbury, Oreo, belVita, Pascall, and The Natural Confectionery Company, you will create interest and excitement for shoppers through building impactful displays and ensuring our products are presented at their best.
 
This position will require you to work autonomously and in conjunction with our Territory Manager within the Metro South area, Kwinana to Mandurah.
 
This is a casual role working an average of 19 hours weekly, Tuesdays and Wednesdays availability is a must and you will have flex for additional hours as required in seasonal events such as Easter, Halloween and Christmas.  Home to home kilometres are reimbursed.
 
How you will contribute
 
You will:
Build strong relationships with our customers and Sales team by being reliable, efficient, and communicating effectively
Build displays of our products in line with our standards and in the pre-agreed locations
Use impactful Point of Sale on our displays to generate shopper interest in our products
Make sure our products are always available on shelf for shoppers to purchase
Keep looking for additional opportunities to enable shoppers to enjoy our products

 
What you will bring
 
Most importantly, a desire to do your best every day and make our Brands thrive in store.  To be successful, you will:
Ideally have previous merchandising experience but don’t worry, we will provide training if you haven’t
Be confident with good interpersonal, communication and customer service skills
Be self-motivated, able to work autonomously and take pride in your work
Be flexible, as hours will change due to business needs and busy times of the year
Be comfortable using an iPad
You will also need a current driver's license and have a road worthy vehicle covered by car insurance.

 
This role is open to all, including university students. Candidates with a background or degree in Business, Marketing, Sales or Finance, or who are currently studying, are welcome to apply.
  
What we can provide:
There are many advantages in working for Mondelēz.  Just a few of these are:
A great team to work with!
Reimbursement of home to home kilometres
Access to learning and development
Company-paid physio for both work and non-work aches & pains
Access to discounts at major retailers and service providers
Free access to the Mondelēz Employee Assistance Program
Monthly and Annual Merchandiser Awards to reward high performance
The opportunity to progress your career if you wish
Uniform


More about this role

You will also need a current driver's license and have a road worthy vehicle covered by car insurance.
 
Work schedule: average of 19 hours per week


No Relocation support available


Business Unit Summary
At Mondelez International, our mission is to provide consumers with the right snack, for the right moment, made in the right way. Across Japan, Australia and New Zealand, we make, market and sell mouth-watering and well-loved global and local brands including Cadbury chocolate, Oreo, belVita, The Natural Confectionery Company and Pascall candies. We employ 2,100 people across six manufacturing plants in Japan, Australia and New Zealand who strive to make sure our customers snack right with the best ingredients possible. We bring our products to you with pride. 
Mondelēz International is an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, gender, sexual orientation or preference, gender identity, national origin, disability status, protected veteran status, or any other characteristic protected by law.


Job Type

Casual (No Fixed Hours)



Field Sales



Sales

"
16719,,Retail Sales Assistant | Ipswich,Godfreys,Ipswich,$24.29 + super + commission,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68097603?type=standout,68097603,"About the RoleJoin our amazing Ipswich team! As a Retail Sales Assistant you will have a genuine desire to deliver meaningful customer service interactions and a thirst for success. In this role there will be ample training and support provided with the opportunity to progress with the team.   Provide exceptional customer service and create authentic experiences in store Engage with customers and recommend products best suited to their needs Demonstrate and show customers how to use relevant products Support and motivate team members to collectively achieve store goals Contribute to daily sales and KPI targets Maintain upkeep of the store Cash reconciliation   What we’ll love about you  Enthusiastic and positive attitude Exceptional communication skills Strong customer service skills Previous experience within the retail sector highly regarded Passionate to exceed individual and store sale targets and KPI's Loves to contribute in a team environment Flexible availability (weekends and public holiday)  What we offer  Amazing rewards & recognition program A dynamic and friendly workplace that supports diversity Supportive leadership team that will invest in you and want you to succeed Uncapped commission scheme Strong career pathway opportunities Best in class in-house training Paid parental leave Respectful, collaborative & supportive culture Generous staff discounts  About usProudly Australian owned, Godfreys have been Australia and New Zealand’s leading vacuum and cleaning experts for 90 years.  With over 180 stores across Australia and New Zealand, we are looking to grow our team with the best people, and to invest in YOU through extensive support and great training programs. Godfreys offers a supportive environment where our teams can grow, develop and work together. We’re also big believers in rewarding hard work with a range of exciting perks and policies for all our employees.  If this opportunity sounds exciting, and you would like to become a part of our Godfreys family, please apply today. We are passionate about providing equal employment opportunities and embracing diversity. We actively encourage applications from any background! A police check is part of our pre-employment process. Thank you for your application however only shortlisted candidates will be contacted. "
16720,,2IC - West Lakes,Universal Store,Adelaide SA,,(Retail & Consumer Products),Management - Department/Assistant,2023-06-13,/job/68100179?type=standout,68100179,"Universal Store is looking for a creative, inspiring, dedicated leader to join the team at our West Lakes Store.This is a great opportunity to get involved with Universal Store and build a career in a fast-paced, growing youth fashion retail company. What we're looking for: A 2IC who can support their manager and inspire a team to love where they work and create happy, satisfied customers. Our ideal candidate will be able to lead from the front while bringing the team with them. We're all about Youth Fashion. We have a passion for our customers and a keen eye for detail.A natural team player who can also adapt to changing environments - Make customers feel at home and enjoy sharing the skills learned in previous retail environments with their new team. A successful 2IC will be able to create links between people, process and presentation to contribute to a happy and successful store environment that welcomes and excites our customers each time they walk through our doors. You have a positive and expansive outlook on life. We are looking for a team member who thinks about ""What is possible each day”. Essentials:Fashion retail know-how with some hands-on experience from the stock room to the shop floor.A solid team working track record.Warmth and enthusiasm.A strong voice, an open mind and an ability to respond rather than react.The proven ability to meet and exceed sales goals.Willingness to go above and beyond when needed.A true service ethic that defines every decision you make.Flexibility and positive reaction to change. The right person must have the ability to communicate positively at all levels as well as help train, coach and be able to both give and hear honest feedback.A typical day:As a 2IC, you will lead from the front 2 days out of your 5 day working week. You will be visible on the floor working with your team to achieve successful results every day. As part of the leadership team in the store, you are excited to know our brands and your customers. You have a clear understanding that our success rests with your customers. You'll work to help your team achieve targets, create a welcoming atmosphere, demonstrate efficiency, and ensure outstanding looking stores with happy team members and customers is a daily deliverable. Key Responsibilities:Ensure the highest level of customer care in line with Universal Store specific service expectations.Be willing to accept development and training in Visual Merchandising, paperwork.Walk the walk and talk the talk - have Integrity.What's Unique About Us?Your success is important to us. We genuinely care about your career and offer technical and leadership training.We provide opportunities to grow and challenge yourself.We provide feedback to help you achieve your goals.You'll have a voice and the ability to influence the entire business.Favourable roster with generous staff discounts.Strong company culture.Honest and transparent leadership. Sound like a good fit?If you meet these qualifications and are ready to join the leadership team to inspire, train and work with a great team of individuals please forward your resume and cover letter outlining how you meet the selection criteria.No Agency Contacts, pleaseDue to high volume of applications expected, we may not be able to respond to unsuccessful candidates. "
16722,,Electrical Salesperson,Harvey Norman,Gympie,Guaranteed base earnings + Commission,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68115431?type=standout,68115431,"· Full Time Position· Guaranteed base earnings + attractive commission · Paths for career progression with a trusted national brand
Discover a great place to work at Harvey Norman - an Australian Retail icon in the home and lifestyle space.
The Harvey Norman Gympie Small Appliances Team is seeking a passionate, customer service focused Salesperson to join them in delivering Great Service, Always! to their customers.
As a Salesperson, you will have an understanding of life at home solutions and a desire to find the best outcome for our customers.
To be successful you must:·  Have a passion for retail·  Be highly motivated and results driven person with outstanding customer service and communication skills·  Enjoy working in a team environment
What we require:·  Ability to work in) a customer focused, successful retail business·  Ability to service your customers while managing work tasks around their needs·  Going above and beyond to provide exceptional customer focused problem solving.·  Experience of resolving customer complaints and making quick decisions to ensure happy customers and timely accurate services·  Passion to exceed individual and store sales targets·  Flexibility across retail trading hours including weekends, public holidays and late night trades
What we offer:·  Generous staff discounts·  Attractive commission based structures·  Fantastic incentive based promotions·  Harvey Norman is a strong advocate of career progression with a wide support network for professional development·  An environment where good performance is recognised and rewarded·  A flexible and positive work environment
If this role exhilarates your passion for a new opportunity then please submit your application for consideration."
